unique_id,ds,y
00610101AC,2022-09-19,3.0
00610101AC,2022-09-26,1.0
00610101AC,2022-10-03,3.0
00610101AC,2022-10-10,3.0
00610101AC,2022-10-17,3.0
00610101AC,2022-10-24,4.0
00610101AC,2022-10-31,4.0
00610101AC,2022-11-07,5.0
00610101AC,2022-11-14,3.0
00610101AC,2022-11-21,0.0
00610101AC,2022-11-28,1.0
00610101AC,2022-12-05,4.0
00610101AC,2022-12-12,1.0
00610101AC,2022-12-19,3.0
00610101AC,2022-12-26,1.0
00610101D,2019-01-07,48.5
00610101D,2019-01-14,10.0
00610101D,2019-01-21,22.0
00610101D,2019-01-28,14.0
00610101D,2019-02-04,19.0
00610101D,2019-02-11,27.0
00610101D,2019-02-18,8.0
00610101D,2019-02-25,12.0
00610101D,2019-03-04,14.0
00610101D,2019-03-11,5.0
00610101D,2019-03-18,6.0
00610101D,2019-03-25,13.0
00610101D,2019-04-01,20.0
00610101D,2019-04-08,22.0
00610101D,2019-04-15,8.0
00610101D,2019-04-22,13.0
00610101D,2019-04-29,13.0
00610101D,2019-05-06,15.0
00610101D,2019-05-13,9.0
00610101D,2019-05-20,5.0
00610101D,2019-05-27,9.0
00610101D,2019-06-03,5.0
00610101D,2019-06-10,4.0
00610101D,2019-06-17,9.0
00610101D,2019-06-24,14.0
00610101D,2019-07-01,19.0
00610101D,2019-07-08,28.0
00610101D,2019-07-15,8.0
00610101D,2019-07-22,18.0
00610101D,2019-07-29,9.0
00610101D,2019-08-05,1.0
00610101D,2019-08-12,4.0
00610101D,2019-08-19,6.0
00610101D,2019-08-26,8.0
00610101D,2019-09-02,26.0
00610101D,2019-09-09,8.0
00610101D,2019-09-16,6.0
00610101D,2019-09-23,10.0
00610101D,2019-09-30,10.0
00610101D,2019-10-07,13.0
00610101D,2019-10-14,15.0
00610101D,2019-10-21,8.0
00610101D,2019-10-28,15.0
00610101D,2019-11-04,24.0
00610101D,2019-11-11,0.0
00610101D,2019-11-18,12.0
00610101D,2019-11-25,10.0
00610101D,2019-12-02,1.0
00610101D,2019-12-09,8.0
00610101D,2019-12-16,4.0
00610101D,2019-12-23,0.0
00610101D,2019-12-30,4.0
00610101D,2020-01-06,6.0
00610101D,2020-01-13,8.0
00610101D,2020-01-20,1.0
00610101D,2020-01-27,0.0
00610101D,2020-02-03,14.0
00610101D,2020-02-10,6.0
00610101D,2020-02-17,5.0
00610101D,2020-02-24,3.0
00610101D,2020-03-02,13.0
00610101D,2020-03-09,4.0
00610101D,2020-03-16,4.0
00610101D,2020-03-23,1.0
00610101D,2020-03-30,0.0
00610101D,2020-04-06,3.0
00610101D,2020-04-13,13.0
00610101D,2020-04-20,48.5
00610101D,2020-04-27,3.0
00610101D,2020-05-04,14.0
00610101D,2020-05-11,9.0
00610101D,2020-05-18,13.0
00610101D,2020-05-25,8.0
00610101D,2020-06-01,48.5
00610101D,2020-06-08,1.0
00610101D,2020-06-15,13.0
00610101D,2020-06-22,48.5
00610101D,2020-06-29,14.0
00610101D,2020-07-06,6.0
00610101D,2020-07-13,8.0
00610101D,2020-07-20,10.0
00610101D,2020-07-27,14.0
00610101D,2020-08-03,3.0
00610101D,2020-08-10,38.0
00610101D,2020-08-17,5.0
00610101D,2020-08-24,3.0
00610101D,2020-08-31,15.0
00610101D,2020-09-07,48.5
00610101D,2020-09-14,20.0
00610101D,2020-09-21,1.0
00610101D,2020-09-28,6.0
00610101D,2020-10-05,14.0
00610101D,2020-10-12,35.0
00610101D,2020-10-19,8.0
00610101D,2020-10-26,5.0
00610101D,2020-11-02,8.0
00610101D,2020-11-09,8.0
00610101D,2020-11-16,23.0
00610101D,2020-11-23,28.0
00610101D,2020-11-30,5.0
00610101D,2020-12-07,6.0
00610101D,2020-12-14,10.0
00610101D,2020-12-21,5.0
00610101D,2020-12-28,1.0
00610101D,2021-01-04,4.0
00610101D,2021-01-11,48.5
00610101D,2021-01-18,19.0
00610101D,2021-01-25,17.0
00610101D,2021-02-01,13.0
00610101D,2021-02-08,9.0
00610101D,2021-02-15,13.0
00610101D,2021-02-22,37.0
00610101D,2021-03-01,9.0
00610101D,2021-03-08,5.0
00610101D,2021-03-15,6.0
00610101D,2021-03-22,35.0
00610101D,2021-03-29,8.0
00610101D,2021-04-05,48.5
00610101D,2021-04-12,12.0
00610101D,2021-04-19,6.0
00610101D,2021-04-26,18.0
00610101D,2021-05-03,13.0
00610101D,2021-05-10,18.0
00610101D,2021-05-17,6.0
00610101D,2021-05-24,14.0
00610101D,2021-05-31,48.5
00610101D,2021-06-07,17.0
00610101D,2021-06-14,4.0
00610101D,2021-06-21,12.0
00610101D,2021-06-28,12.0
00610101D,2021-07-05,36.0
00610101D,2021-07-12,8.0
00610101D,2021-07-19,3.0
00610101D,2021-07-26,1.0
00610101D,2021-08-02,0.0
00610101D,2021-08-09,6.0
00610101D,2021-08-16,0.0
00610101D,2021-08-23,4.0
00610101D,2021-08-30,10.0
00610101D,2021-09-06,18.0
00610101D,2021-09-13,14.0
00610101D,2021-09-20,10.0
00610101D,2021-09-27,8.0
00610101D,2021-10-04,9.0
00610101D,2021-10-11,12.0
00610101D,2021-10-18,0.0
00610101D,2021-10-25,4.0
00610101D,2021-11-01,26.0
00610101D,2021-11-08,9.0
00610101D,2021-11-15,13.0
00610101D,2021-11-22,6.0
00610101D,2021-11-29,3.0
00610101D,2021-12-06,6.0
00610101D,2021-12-13,17.0
00610101D,2021-12-20,19.0
00610101D,2021-12-27,3.0
00610101D,2022-01-03,4.0
00610101D,2022-01-10,9.0
00610101D,2022-01-17,4.0
00610101D,2022-01-24,5.0
00610101D,2022-01-31,5.0
00610101D,2022-02-07,6.0
00610101D,2022-02-14,10.0
00610101D,2022-02-21,10.0
00610101D,2022-02-28,12.0
00610101D,2022-03-07,31.0
00610101D,2022-03-14,12.0
00610101D,2022-03-21,4.0
00610101D,2022-03-28,8.0
00610101D,2022-04-04,6.0
00610101D,2022-04-11,12.0
00610101D,2022-04-18,6.0
00610101D,2022-04-25,8.0
00610101D,2022-05-02,8.0
00610101D,2022-05-09,9.0
00610101D,2022-05-16,1.0
00610101D,2022-05-23,0.0
00610101D,2022-05-30,5.0
00610101D,2022-06-06,10.0
00610101D,2022-06-13,23.0
00610101D,2022-06-20,0.0
00610101D,2022-06-27,6.0
00610101D,2022-07-04,5.0
00610101D,2022-07-11,14.0
00610101D,2022-07-18,12.0
00610101D,2022-07-25,12.0
00610101D,2022-08-01,3.0
00610101D,2022-08-08,10.0
00610101D,2022-08-15,1.0
00610101D,2022-08-22,0.0
00610101D,2022-08-29,19.0
00610101D,2022-09-05,5.0
00610101D,2022-09-12,0.0
00610101D,2022-09-19,3.0
00610101D,2022-09-26,9.0
00610101D,2022-10-03,18.0
00610101D,2022-10-10,10.0
00610101D,2022-10-17,10.0
00610101D,2022-10-24,8.0
00610101D,2022-10-31,5.0
00610101D,2022-11-07,13.0
00610101D,2022-11-14,4.0
00610101D,2022-11-21,9.0
00610101D,2022-11-28,3.0
00610101D,2022-12-05,0.0
00610101D,2022-12-12,6.0
00610101D,2022-12-19,6.0
00610101D,2022-12-26,3.0
00610101NM,2020-03-30,3.0
00610101NM,2020-04-06,1.0
00610101NM,2020-04-13,5.0
00610101NM,2020-04-20,6.0
00610101NM,2020-04-27,8.0
00610101NM,2020-05-04,6.0
00610101NM,2020-05-11,1.0
00610101NM,2020-05-18,1.0
00610101NM,2020-05-25,12.0
00610101NM,2020-06-01,5.0
00610101NM,2020-06-08,6.0
00610101NM,2020-06-15,9.0
00610101NM,2020-06-22,9.0
00610101NM,2020-06-29,17.0
00610101NM,2020-07-06,4.0
00610101NM,2020-07-13,13.0
00610101NM,2020-07-20,8.0
00610101NM,2020-07-27,4.0
00610101NM,2020-08-03,4.0
00610101NM,2020-08-10,6.0
00610101NM,2020-08-17,0.0
00610101NM,2020-08-24,4.0
00610101NM,2020-08-31,5.0
00610101NM,2020-09-07,5.0
00610101NM,2020-09-14,6.0
00610101NM,2020-09-21,0.0
00610101NM,2020-09-28,3.0
00610101NM,2020-10-05,6.0
00610101NM,2020-10-12,8.0
00610101NM,2020-10-19,5.0
00610101NM,2020-10-26,10.0
00610101NM,2020-11-02,9.0
00610101NM,2020-11-09,8.0
00610101NM,2020-11-16,6.0
00610101NM,2020-11-23,1.0
00610101NM,2020-11-30,9.0
00610101NM,2020-12-07,5.0
00610101NM,2020-12-14,4.0
00610101NM,2020-12-21,0.0
00610101NM,2020-12-28,3.0
00610101NM,2021-01-04,3.0
00610101NM,2021-01-11,3.0
00610101NM,2021-01-18,5.0
00610101NM,2021-01-25,10.0
00610101NM,2021-02-01,13.0
00610101NM,2021-02-08,10.0
00610101NM,2021-02-15,9.0
00610101NM,2021-02-22,8.0
00610101NM,2021-03-01,14.0
00610101NM,2021-03-08,10.0
00610101NM,2021-03-15,19.0
00610101NM,2021-03-22,9.0
00610101NM,2021-03-29,15.0
00610101NM,2021-04-05,0.0
00610101NM,2021-04-12,17.0
00610101NM,2021-04-19,6.0
00610101NM,2021-04-26,10.0
00610101NM,2021-05-03,4.0
00610101NM,2021-05-10,5.0
00610101NM,2021-05-17,4.0
00610101NM,2021-05-24,19.0
00610101NM,2021-05-31,10.0
00610101NM,2021-06-07,6.0
00610101NM,2021-06-14,15.0
00610101NM,2021-06-21,5.0
00610101NM,2021-06-28,10.0
00610101NM,2021-07-05,13.0
00610101NM,2021-07-12,8.0
00610101NM,2021-07-19,19.0
00610101NM,2021-07-26,4.0
00610101NM,2021-08-02,5.0
00610101NM,2021-08-09,12.0
00610101NM,2021-08-16,9.0
00610101NM,2021-08-23,3.0
00610101NM,2021-08-30,13.0
00610101NM,2021-09-06,0.0
00610101NM,2021-09-13,4.0
00610101NM,2021-09-20,6.0
00610101NM,2021-09-27,1.0
00610101NM,2021-10-04,15.0
00610101NM,2021-10-11,15.0
00610101NM,2021-10-18,8.0
00610101NM,2021-10-25,13.0
00610101NM,2021-11-01,1.0
00610101NM,2021-11-08,8.0
00610101NM,2021-11-15,10.0
00610101NM,2021-11-22,6.0
00610101NM,2021-11-29,12.0
00610101NM,2021-12-06,9.0
00610101NM,2021-12-13,3.0
00610101NM,2021-12-20,4.0
00610101NM,2021-12-27,1.0
00610101NM,2022-01-03,1.0
00610101NM,2022-01-10,10.0
00610101NM,2022-01-17,9.0
00610101NM,2022-01-24,13.0
00610101NM,2022-01-31,9.0
00610101NM,2022-02-07,8.0
00610101NM,2022-02-14,5.0
00610101NM,2022-02-21,10.0
00610101NM,2022-02-28,6.0
00610101NM,2022-03-07,5.0
00610101NM,2022-03-14,12.0
00610101NM,2022-03-21,19.0
00610101NM,2022-03-28,8.0
00610101NM,2022-04-04,15.0
00610101NM,2022-04-11,4.0
00610101NM,2022-04-18,1.0
00610101NM,2022-04-25,8.0
00610101NM,2022-05-02,4.0
00610101NM,2022-05-09,4.0
00610101NM,2022-05-16,6.0
00610101NM,2022-05-23,10.0
00610101NM,2022-05-30,12.0
00610101NM,2022-06-06,9.0
00610101NM,2022-06-13,3.0
00610101NM,2022-06-20,9.0
00610101NM,2022-06-27,12.0
00610101NM,2022-07-04,10.0
00610101NM,2022-07-11,5.0
00610101NM,2022-07-18,5.0
00610101NM,2022-07-25,1.0
00610101NM,2022-08-01,10.0
00610101NM,2022-08-08,9.0
00610101NM,2022-08-15,10.0
00610101NM,2022-08-22,8.0
00610101NM,2022-08-29,1.0
00610101NM,2022-09-05,10.0
00610101NM,2022-09-12,6.0
00610101NM,2022-09-19,12.0
00610101NM,2022-09-26,12.0
00610101NM,2022-10-03,0.0
00610101NM,2022-10-10,9.0
00610101NM,2022-10-17,4.0
00610101NM,2022-10-24,4.0
00610101NM,2022-10-31,14.0
00610101NM,2022-11-07,10.0
00610101NM,2022-11-14,6.0
00610101NM,2022-11-21,8.0
00610101NM,2022-11-28,19.0
00610101NM,2022-12-05,5.0
00610101NM,2022-12-12,19.0
00610101NM,2022-12-19,9.0
00610101NM,2022-12-26,5.0
00610102,2019-01-07,1.0
00610102,2019-01-14,0.0
00610102,2019-01-21,13.0
00610102,2019-01-28,3.0
00610102,2019-02-04,22.0
00610102,2019-02-11,10.0
00610102,2019-02-18,22.0
00610102,2019-02-25,10.0
00610102,2019-03-04,8.0
00610102,2019-03-11,29.0
00610102,2019-03-18,6.0
00610102,2019-03-25,9.0
00610102,2019-04-01,3.0
00610102,2019-04-08,14.0
00610102,2019-04-15,15.0
00610102,2019-04-22,6.0
00610102,2019-04-29,4.0
00610102,2019-05-06,3.0
00610102,2019-05-13,8.0
00610102,2019-05-20,5.0
00610102,2019-05-27,15.0
00610102,2019-06-03,22.0
00610102,2019-06-10,8.0
00610102,2019-06-17,8.0
00610102,2019-06-24,8.0
00610102,2019-07-01,6.0
00610102,2019-07-08,14.0
00610102,2019-07-15,0.0
00610102,2019-07-22,5.0
00610102,2019-07-29,13.0
00610102,2019-08-05,6.0
00610102,2019-08-12,3.0
00610102,2019-08-19,12.0
00610102,2019-08-26,17.0
00610102,2019-09-02,9.0
00610102,2019-09-09,3.0
00610102,2019-09-16,8.0
00610102,2019-09-23,9.0
00610102,2019-09-30,5.0
00610102,2019-10-07,1.0
00610102,2019-10-14,10.0
00610102,2019-10-21,3.0
00610102,2019-10-28,6.0
00610102,2019-11-04,5.0
00610102,2019-11-11,8.0
00610102,2019-11-18,6.0
00610102,2019-11-25,10.0
00610102,2019-12-02,13.0
00610102,2019-12-09,13.0
00610102,2019-12-16,3.0
00610102,2019-12-23,1.0
00610102,2019-12-30,9.0
00610102,2020-01-06,9.0
00610102,2020-01-13,8.0
00610102,2020-01-20,8.0
00610102,2020-01-27,6.0
00610102,2020-02-03,18.0
00610102,2020-02-10,13.0
00610102,2020-02-17,10.0
00610102,2020-02-24,4.0
00610102,2020-03-02,5.0
00610102,2020-03-09,6.0
00610102,2020-03-16,4.0
00610102,2020-03-23,0.0
00610102,2020-03-30,0.0
00610102,2020-04-06,0.0
00610102,2020-04-13,3.0
00610102,2020-04-20,10.0
00610102,2020-04-27,3.0
00610102,2020-05-04,4.0
00610102,2020-05-11,8.0
00610102,2020-05-18,14.0
00610102,2020-05-25,0.0
00610102,2020-06-01,5.0
00610102,2020-06-08,3.0
00610102,2020-06-15,0.0
00610102,2020-06-22,5.0
00610102,2020-06-29,10.0
00610102,2020-07-06,9.0
00610102,2020-07-13,14.0
00610102,2020-07-20,8.0
00610102,2020-07-27,14.0
00610102,2020-08-03,1.0
00610102,2020-08-10,4.0
00610102,2020-08-17,5.0
00610102,2020-08-24,1.0
00610102,2020-08-31,4.0
00610102,2020-09-07,4.0
00610102,2020-09-14,8.0
00610102,2020-09-21,3.0
00610102,2020-09-28,4.0
00610102,2020-10-05,17.0
00610102,2020-10-12,29.0
00610102,2020-10-19,6.0
00610102,2020-10-26,4.0
00610102,2020-11-02,12.0
00610102,2020-11-09,9.0
00610102,2020-11-16,13.0
00610102,2020-11-23,26.0
00610102,2020-11-30,8.0
00610102,2020-12-07,3.0
00610102,2020-12-14,10.0
00610102,2020-12-21,5.0
00610102,2020-12-28,1.0
00610102,2021-01-04,3.0
00610102,2021-01-11,4.0
00610102,2021-01-18,3.0
00610102,2021-01-25,1.0
00610102,2021-02-01,14.0
00610102,2021-02-08,10.0
00610102,2021-02-15,12.0
00610102,2021-02-22,14.0
00610102,2021-03-01,6.0
00610102,2021-03-08,6.0
00610102,2021-03-15,6.0
00610102,2021-03-22,6.0
00610102,2021-03-29,6.0
00610102,2021-04-05,4.0
00610102,2021-04-12,13.0
00610102,2021-04-19,6.0
00610102,2021-04-26,18.0
00610102,2021-05-03,8.0
00610102,2021-05-10,6.0
00610102,2021-05-17,5.0
00610102,2021-05-24,8.0
00610102,2021-05-31,8.0
00610102,2021-06-07,12.0
00610102,2021-06-14,10.0
00610102,2021-06-21,6.0
00610102,2021-06-28,8.0
00610102,2021-07-05,9.0
00610102,2021-07-12,13.0
00610102,2021-07-19,19.0
00610102,2021-07-26,9.0
00610102,2021-08-02,14.0
00610102,2021-08-09,0.0
00610102,2021-08-16,5.0
00610102,2021-08-23,0.0
00610102,2021-08-30,6.0
00610102,2021-09-06,1.0
00610102,2021-09-13,12.0
00610102,2021-09-20,29.0
00610102,2021-09-27,12.0
00610102,2021-10-04,4.0
00610102,2021-10-11,4.0
00610102,2021-10-18,12.0
00610102,2021-10-25,4.0
00610102,2021-11-01,9.0
00610102,2021-11-08,8.0
00610102,2021-11-15,3.0
00610102,2021-11-22,5.0
00610102,2021-11-29,4.0
00610102,2021-12-06,1.0
00610102,2021-12-13,3.0
00610102,2021-12-20,10.0
00610102,2021-12-27,1.0
00610102,2022-01-03,4.0
00610102,2022-01-10,6.0
00610102,2022-01-17,1.0
00610102,2022-01-24,9.0
00610102,2022-01-31,8.0
00610102,2022-02-07,3.0
00610102,2022-02-14,4.0
00610102,2022-02-21,5.0
00610102,2022-02-28,3.0
00610102,2022-03-07,3.0
00610102,2022-03-14,4.0
00610102,2022-03-21,8.0
00610102,2022-03-28,0.0
00610102,2022-04-04,6.0
00610102,2022-04-11,4.0
00610102,2022-04-18,0.0
00610102,2022-04-25,5.0
00610102,2022-05-02,10.0
00610102,2022-05-09,3.0
00610102,2022-05-16,0.0
00610102,2022-05-23,4.0
00610102,2022-05-30,1.0
00610102,2022-06-06,0.0
00610102,2022-06-13,4.0
00610102,2022-06-20,10.0
